Function F,Function G,Increase in popularity,Significant?,P(G|F) Ratio of G in F,Inc/P(G|F) Advantage,Made by top brand?
sample and hold,quantizer,0.5963322889355585,True,0.12371134020618557,4.820352668895764,True
utility,effect,0.59628379736629,True,0.03193916349809886,18.669361750873126,True
panning,effect,0.5956183105405373,True,0.155,3.8426987776808854,True
utility,quad,0.5932311783886393,True,0.06920152091254753,8.572516478912755,True
utility,vca,0.5850865177837994,True,0.053231939163498096,10.991268155509946,True
random,sample and hold,0.584201315601601,True,0.18292682926829268,3.1936338586220856,True
envelope generator,clock generator,0.5823844649493903,True,0.08925318761384335,6.525083086881945,True
lfo,random,0.5804491695776779,True,0.11506849315068493,5.044379687996487,True
midi,oscillator,0.5793464324667346,True,0.11387900355871886,5.087385860098514,True
attenuator,mixer,0.5774039336524979,True,0.4318181818181818,1.337145951616311,True
utility,sample and hold,0.5758635176442537,True,0.024334600760456272,23.66439142819355,True
tube,vca,0.5752735604426418,True,0.2976190476190476,1.9329191630872764,True
reverb,pitch shifter ,0.5745398975682958,True,0.24285714285714285,2.3657525193988653,True
delay,distortion,0.5742170835958404,True,0.1958762886597938,2.9315293215156064,True
clock generator,sequencer,0.5705160788076586,True,0.35185185185185186,1.621466750295451,True
utility,attenuator,0.5669642617425072,True,0.19467680608365018,2.912335953872645,True
filter,synth voice,0.5632031979866756,True,0.08643326039387308,6.5160471260736905,True
attenuator,effect,0.5594460777784152,True,0.020833333333333332,26.853411733363927,False
tube,distortion,0.5578770361653378,True,0.4642857142857143,1.2015813086638045,True
comparator,clock generator,0.5526466257456821,True,0.043010752688172046,12.849034048587109,True
random,clock generator,0.5514566672464332,True,0.275609756097561,2.0008604740799787,True
noise,random,0.5511206784092142,True,0.28368794326241137,1.9427003913924799,True
logic,random,0.5445776135717244,True,0.11009174311926606,4.946579989943163,True
synth voice,distortion,0.544156499757559,True,0.05864197530864197,9.279300311655216,True
digital,effect,0.5390326198877418,True,0.2714535901926445,1.9857266190703262,True
tube,synth voice,0.5390086411758519,True,0.023809523809523808,22.63836292938578,False
filter,vca,0.5388002401361636,True,0.17833698030634573,3.0212479722972607,True
noise,clock generator,0.536218958194774,True,0.07565011820330969,7.08814435363717,True
external,dual/stereo,0.5339018048163453,True,0.25236593059936907,2.1155859015847684,True
utility,waveshaper,0.5314601065153841,True,0.03802281368821293,13.977400801354603,True
lfo,envelope generator,0.5229488693859459,True,0.3273972602739726,1.5972915257395,True
lfo,digital,0.521426732120438,True,0.1,5.21426732120438,True
sampling,digital,0.5193643968345727,True,0.47058823529411764,1.103649343273467,True
random,clock modulator,0.5186223491246658,True,0.18292682926829268,2.835135508548173,True
attenuator,polarizer,0.518102407299037,True,0.1534090909090909,3.3772601364677968,True
dual/stereo,filter,0.5119959911309175,True,0.1282798833819242,3.9912414763160164,True
mixer,vca,0.5085685134769724,True,0.23580786026200873,2.1567072145597534,True
dynamics,dual/stereo,0.5054611596442138,True,0.34959349593495936,1.4458540147962393,True
sampling,delay,0.5026132104941148,True,0.3333333333333333,1.5078396314823443,True
oscillator,clock generator,0.5023835662557365,True,0.04640151515151515,10.82687848910322,True
attenuator,vca,0.49744166152929825,True,0.16856060606060605,2.951114576263702,True
dynamics,vca,0.4968008215847375,True,0.3008130081300813,1.6515270555384516,True
multiple,dual/stereo,0.4955890379195447,True,0.14018691588785046,3.5352018038260855,True
waveshaper,distortion,0.49219579164725147,True,0.2548476454293629,1.9313334867897585,True
quad,oscillator,0.48854740870824553,True,0.0972972972972973,5.021181700612523,True
distortion,equalizer,0.4769842734262486,True,0.05398457583547558,8.83556582680051,True
vca,mixer,0.4727773280527483,True,0.3055162659123055,1.5474702358022827,True
clock generator,lfo,0.4691756913981484,True,0.21296296296296297,2.2030858552608708,True
lfo,function generator,0.463559930444684,True,0.14520547945205478,3.1924410304209374,True
midi,clock generator,0.46328581100246247,True,0.23487544483985764,1.9724744377529084,True
cv modulation,clock generator,0.4605265937278462,True,0.12929623567921442,3.5617942881989113,True
digital,filter,0.46005372712211123,True,0.07180385288966724,6.407089711871355,True
sequencer,controller,0.45637230530015316,True,0.11186440677966102,4.0796918201074295,True
attenuator,cv modulation,0.4503870628474189,True,0.1571969696969697,2.865112881728159,True
synth voice,drum,0.44823329340748064,True,0.25,1.7929331736299225,True
synth voice,envelope generator,0.4480959868154244,True,0.12962962962962962,3.4567404697189885,True
filter,distortion,0.439210953321469,True,0.11597374179431072,3.787158597507761,True
cv modulation,dual/stereo,0.43534942241665586,True,0.10147299509001637,4.290298340267367,True
mixer,polarizer,0.42554182418483943,True,0.07205240174672489,5.906004711413832,True
drum,lfo,0.42432346839028323,True,0.05908096280087528,7.182067594605905,True
synth voice,filter,0.42276988666660564,True,0.24382716049382716,1.7338916870883574,True
clock generator,cv modulation,0.42249074451996727,True,0.18287037037037038,2.3103291345902006,True
lfo,cv modulation,0.42206947698160313,True,0.20136986301369864,2.0959912802487772,True
quad,vca,0.41753220174346595,True,0.1837837837837838,2.271866391839447,True
mixer,external,0.41342001920890503,True,0.06768558951965066,6.107947380570274,True
oscillator,dual/stereo,0.40781017469679437,True,0.12026515151515152,3.390925547085156,True
filter,oscillator,0.4055481789980888,True,0.19693654266958424,2.05928353113474,True
drum,synth voice,0.40538279620377793,True,0.1772428884026258,2.287159726729957,True
external,mixer,0.40186759969184394,True,0.19558359621451105,2.0547101468115248,True
comparator,digital,0.3973211377792518,True,0.021505376344086023,18.475432906735207,True
dual/stereo,vca,0.3970941163320738,True,0.17589893100097181,2.257512959700022,True
utility,cv modulation,0.39057274746178017,True,0.1300380228136882,3.003527268492637,True
noise,distortion,0.38271292681101343,True,0.07565011820330969,5.058986501283084,True
cv modulation,random,0.3755602649748928,True,0.16366612111292964,2.294673218996595,True
cv modulation,sequencer,0.374748201695037,True,0.16202945990180032,2.31283991147139,True
attenuator,dual/stereo,0.3732761836812539,True,0.1856060606060606,2.0111206630990006,True
utility,logic,0.36875465870063895,True,0.05399239543726236,6.82975177734282,True
vca,filter,0.3628528484115705,True,0.23055162659123055,1.5738464038465052,True
sequencer,clock generator,0.3625903615468449,True,0.2576271186440678,1.4074231138989375,True
noise,sample and hold,0.3582319271708574,True,0.1607565011820331,2.2284133116657747,True
lfo,utility,0.3577451317495397,True,0.10273972602739725,3.48205261569552,True
clock modulator,sequencer,0.3576428180236224,True,0.3536977491961415,1.0111537855031505,True
envelope generator,dual/stereo,0.3518543505702647,True,0.16757741347905283,2.099652591989949,True
oscillator,synth voice,0.3465853172085298,True,0.18371212121212122,1.8865674998567394,True
oscillator,lfo,0.3185760438049936,True,0.26325757575757575,1.210130583662134,True
distortion,effect,0.30633061536245965,True,0.3496143958868895,0.8761956571764471,True
